True
D = 8
symm_map =  <function symm_map_u11_to_z22 at 0x7fd547fb11f0>
2 < U1(2) dot U1(0) > = 1 < U1(3) dot U1(-1) > = 1 < U1(3) dot U1(1) > = 1 < U1(4) dot U1(-2) > = 1 < U1(4) dot U1(0) > = 1 < U1(4) dot U1(2) > = 1 < U1(5) dot U1(-1) > = 1 < U1(5) dot U1(1) > = 1 < U1(6) dot U1(0) > = 1
1.9473552368465572
    1 +1.947355236847 [best: +1.947355236847] T =      0.000
    2 -0.027192664927 [best: -0.027192664927] T =      0.063
    3 -0.582552097396 [best: -0.582552097396] T =      0.063
    4 -0.928257202303 [best: -0.928257202303] T =      0.066
    5 -1.175518032663 [best: -1.175518032663] T =      0.062
    6 -1.466217062207 [best: -1.466217062207] T =      0.063
    7 -1.832606780471 [best: -1.832606780471] T =      0.062
    8 -2.143758480668 [best: -2.143758480668] T =      0.063
    9 -2.353326143104 [best: -2.353326143104] T =      0.063
   10 -2.463666624487 [best: -2.463666624487] T =      0.063
   11 -2.593767684120 [best: -2.593767684120] T =      0.063
   12 -2.679947184799 [best: -2.679947184799] T =      0.148
   13 -2.746277207624 [best: -2.746277207624] T =      0.066
   14 -2.779234333166 [best: -2.779234333166] T =      0.066
   15 -2.800862834931 [best: -2.800862834931] T =      0.065
   16 -2.811210716222 [best: -2.811210716222] T =      0.066
   17 -2.817761363963 [best: -2.817761363963] T =      0.065
   18 -2.819664754516 [best: -2.819664754516] T =      0.066
   19 -2.821308447442 [best: -2.821308447442] T =      0.065
   20 -2.822493513683 [best: -2.822493513683] T =      0.066
   21 -2.823558010220 [best: -2.823558010220] T =      0.065
   22 -2.824949025939 [best: -2.824949025939] T =      0.062
   23 -2.827215007612 [best: -2.827215007612] T =      0.062
   24 -2.827967737166 [best: -2.827967737166] T =      0.067
   25 -2.828317405552 [best: -2.828317405552] T =      0.063
   26 -2.828394627465 [best: -2.828394627465] T =      0.062
   27 -2.828410821255 [best: -2.828410821255] T =      0.066
   28 -2.828424392193 [best: -2.828424392193] T =      0.065
   29 -2.828426339393 [best: -2.828426339393] T =      0.065
   30 -2.828426986752 [best: -2.828426986752] T =      0.066
   31 -2.828426831224 [best: -2.828426986752] T =      0.065
   32 -2.828427102744 [best: -2.828427102744] T =      0.065
   33 -2.828427102744 [best: -2.828427102744] T =      0.068
   34 -2.828427028992 [best: -2.828427102744] T =      0.065
   35 -2.828427105155 [best: -2.828427105155] T =      0.065
   36 -2.828427108546 [best: -2.828427108546] T =      0.064
   37 -2.828427081866 [best: -2.828427108546] T =      0.062
   38 -2.828427091496 [best: -2.828427108546] T =      0.062
   39 -2.828427114709 [best: -2.828427114709] T =      0.066
   40 -2.828427118660 [best: -2.828427118660] T =      0.065
   41 -2.828427106164 [best: -2.828427118660] T =      0.065
   42 -2.828427100854 [best: -2.828427118660] T =      0.066
   43 -2.828427109092 [best: -2.828427118660] T =      0.066
   44 -2.828427118742 [best: -2.828427118742] T =      0.065
   45 -2.828427119511 [best: -2.828427119511] T =      0.066
   46 -2.828427114206 [best: -2.828427119511] T =      0.065
   47 -2.828427112085 [best: -2.828427119511] T =      0.065
   48 -2.828427116030 [best: -2.828427119511] T =      0.066
   49 -2.828427120893 [best: -2.828427120893] T =      0.065
   50 -2.828427121717 [best: -2.828427121717] T =      0.069
   51 -2.828427119608 [best: -2.828427121717] T =      0.067
   52 -2.828427118768 [best: -2.828427121717] T =      0.066
   53 -2.828427120503 [best: -2.828427121717] T =      0.065
   54 -2.828427122425 [best: -2.828427122425] T =      0.067
   55 -2.828427122286 [best: -2.828427122425] T =      0.064
   56 -2.828427120878 [best: -2.828427122425] T =      0.062
   57 -2.828427120524 [best: -2.828427122425] T =      0.063
   58 -2.828427121829 [best: -2.828427122425] T =      0.065
   59 -2.828427123254 [best: -2.828427123254] T =      0.065
   60 -2.828427123393 [best: -2.828427123393] T =      0.066
   61 -2.828427122670 [best: -2.828427123393] T =      0.065
   62 -2.828427122468 [best: -2.828427123393] T =      0.065
   63 -2.828427123202 [best: -2.828427123393] T =      0.066
   64 -2.828427123977 [best: -2.828427123977] T =      0.063
   65 -2.828427123953 [best: -2.828427123977] T =      0.062
   66 -2.828427123421 [best: -2.828427123977] T =      0.064
   67 -2.828427123267 [best: -2.828427123977] T =      0.065
   68 -2.828427123728 [best: -2.828427123977] T =      0.066
   69 -2.828427124192 [best: -2.828427124192] T =      0.065
   70 -2.828427124145 [best: -2.828427124192] T =      0.064
   71 -2.828427123834 [best: -2.828427124192] T =      0.062
   72 -2.828427123810 [best: -2.828427124192] T =      0.063
   73 -2.828427124149 [best: -2.828427124192] T =      0.062
   74 -2.828427124438 [best: -2.828427124438] T =      0.065
   75 -2.828427124407 [best: -2.828427124438] T =      0.067
   76 -2.828427124249 [best: -2.828427124438] T =      0.065
   77 -2.828427124272 [best: -2.828427124438] T =      0.065
   78 -2.828427124452 [best: -2.828427124452] T =      0.066
   79 -2.828427124536 [best: -2.828427124536] T =      0.065
   80 -2.828427124452 [best: -2.828427124536] T =      0.065
   81 -2.828427124386 [best: -2.828427124536] T =      0.067
   82 -2.828427124469 [best: -2.828427124536] T =      0.065
   83 -2.828427124588 [best: -2.828427124588] T =      0.063
   84 -2.828427124598 [best: -2.828427124598] T =      0.063
   85 -2.828427124543 [best: -2.828427124598] T =      0.062
   86 -2.828427124558 [best: -2.828427124598] T =      0.065
